season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
2,0,5,18,0,0,0,1,0.58,0.5455,0.49,0.0,268
1,0,2,2,0,5,1,2,0.32,0.3485,1.0,0.0,3
2,0,4,1,0,3,1,1,0.6,0.5606,0.83,0.2537,17
1,1,2,8,0,3,1,2,0.28,0.2879,0.75,0.1045,116
3,0,8,2,0,3,1,2,0.78,0.7121,0.49,0.1642,11
4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045,289
4,0,11,8,0,0,0,2,0.28,0.303,0.87,0.0896,90
4,0,11,7,0,2,1,3,0.38,0.3939,0.94,0.2239,121
4,1,11,12,0,4,1,1,0.4,0.4091,0.24,0.4925,235
1,0,2,8,0,1,1,1,0.38,0.3939,0.4,0.4627,256
3,1,9,4,0,3,1,1,0.5,0.4848,0.72,0.0896,5
4,1,11,11,0,1,1,1,0.34,0.3182,0.46,0.2239,150
3,1,7,6,0,1,1,2,0.68,0.6364,0.89,0.0896,157
3,1,8,8,0,6,0,1,0.64,0.6061,0.69,0.2537,189
1,1,2,7,0,0,0,1,0.08,0.0909,0.53,0.194,18
2,1,6,3,0,4,1,2,0.62,0.6212,0.53,0.2836,5
1,0,12,14,0,0,0,1,0.34,0.3182,0.61,0.2537,86
1,0,3,7,0,0,0,1,0.24,0.2273,0.6,0.2239,14
3,1,8,7,0,6,0,2,0.64,0.5909,0.78,0.194,102
1,1,1,6,0,0,0,1,0.2,0.2273,0.4,0.1045,5
1,1,12,5,0,4,1,1,0.24,0.2424,0.75,0.1642,11
3,0,6,17,0,0,0,2,0.72,0.6515,0.42,0.1642,421
4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,351
2,0,6,21,0,4,1,3,0.76,0.697,0.52,0.0,171
1,1,1,10,1,1,0,2,0.14,0.1364,0.59,0.194,126
2,0,5,22,0,3,1,1,0.5,0.4848,0.72,0.2537,146
2,0,5,21,0,4,1,1,0.72,0.6818,0.62,0.0896,223
3,0,9,4,1,1,0,2,0.68,0.6364,0.69,0.2836,8
1,1,2,10,0,1,1,1,0.14,0.1515,0.5,0.1343,71
3,0,7,8,0,1,1,2,0.76,0.7424,0.75,0.0,387
2,1,5,18,0,0,0,2,0.68,0.6364,0.44,0.3582,389
2,0,6,22,0,4,1,1,0.64,0.6212,0.33,0.2537,155
3,1,9,10,0,6,0,2,0.78,0.7273,0.55,0.194,417
3,1,6,15,0,2,1,1,0.72,0.6515,0.28,0.4627,317
3,0,8,16,0,1,1,1,0.74,0.6515,0.3,0.3881,320
2,0,6,10,0,3,1,2,0.76,0.7424,0.75,0.2537,115
3,0,8,7,0,2,1,1,0.56,0.5303,0.68,0.1343,357
2,0,4,5,0,0,0,2,0.36,0.3636,0.93,0.0896,4
1,0,1,16,0,1,1,2,0.16,0.1818,0.56,0.194,86
2,1,4,6,0,4,1,2,0.4,0.4091,0.82,0.1045,120
2,1,4,9,0,0,0,1,0.54,0.5152,0.56,0.2239,251
3,0,9,14,0,3,1,3,0.6,0.5152,0.93,0.0,25
1,1,3,12,0,2,1,1,0.26,0.2727,0.41,0.1045,138
3,1,7,6,0,2,1,2,0.68,0.6364,0.79,0.1045,187
3,1,9,14,0,1,1,1,0.66,0.6212,0.36,0.2836,340
4,1,11,9,0,1,1,2,0.36,0.3333,0.66,0.2537,278
2,1,5,11,0,2,1,1,0.64,0.5909,0.78,0.194,224
3,0,8,11,0,5,1,2,0.76,0.7121,0.62,0.0,214
1,0,2,6,0,4,1,2,0.12,0.1212,0.54,0.2836,26
4,0,10,18,0,6,0,1,0.6,0.6212,0.46,0.1045,359
3,1,6,20,0,3,1,1,0.76,0.6667,0.31,0.194,445
1,1,3,12,0,4,1,1,0.56,0.5303,0.37,0.2239,220
3,0,9,20,0,0,0,1,0.74,0.697,0.7,0.2985,229
2,0,5,23,0,6,0,1,0.64,0.5758,0.83,0.194,125
3,0,9,1,0,4,1,3,0.62,0.5455,0.94,0.1045,4
4,1,10,0,0,3,1,2,0.3,0.3182,0.81,0.1045,16
2,0,5,0,0,3,1,2,0.52,0.5,0.55,0.1343,38
1,0,12,19,0,2,1,1,0.34,0.3333,0.87,0.1642,90
4,0,10,10,0,4,1,3,0.5,0.4848,0.88,0.194,62
2,1,4,7,0,0,0,2,0.34,0.3333,0.87,0.1343,27
1,1,2,9,0,3,1,1,0.32,0.303,0.61,0.3284,231
3,0,6,20,0,3,1,1,0.74,0.6515,0.37,0.2985,333
1,1,1,17,0,5,1,1,0.42,0.4242,0.5,0.5821,422
1,1,3,22,0,5,1,1,0.34,0.2879,0.31,0.4925,107
2,0,3,20,0,1,1,1,0.56,0.5303,0.64,0.194,122
4,1,11,20,0,2,1,2,0.38,0.3939,0.76,0.0,235
2,1,6,10,0,1,1,1,0.72,0.6818,0.62,0.1642,147
3,1,9,2,0,4,1,1,0.72,0.697,0.79,0.0,8
4,0,11,21,0,2,1,2,0.46,0.4545,1.0,0.2537,90
1,0,3,11,0,3,1,2,0.32,0.2879,0.76,0.3881,59
1,1,1,2,0,0,0,2,0.18,0.1667,0.74,0.2836,47
3,1,8,19,0,0,0,1,0.7,0.6667,0.84,0.2239,185
2,1,5,16,0,4,1,1,0.68,0.6364,0.57,0.1642,370
2,0,6,9,0,6,0,1,0.7,0.6515,0.61,0.2239,218
2,0,5,9,0,1,1,1,0.54,0.5152,0.56,0.1642,178
4,0,12,20,0,2,1,1,0.32,0.3182,0.49,0.1642,161
4,0,11,6,0,1,1,2,0.44,0.4394,0.72,0.2239,114
2,1,4,7,0,4,1,1,0.34,0.3333,0.49,0.194,354
2,1,4,23,0,2,1,1,0.5,0.4848,0.59,0.0,79
2,1,5,3,0,4,1,2,0.46,0.4545,0.88,0.0,6
4,0,10,12,0,3,1,3,0.58,0.5455,0.53,0.2239,194
3,1,7,18,0,2,1,3,0.7,0.6667,0.74,0.2239,819
4,1,11,1,0,5,1,1,0.32,0.303,0.53,0.2836,20
2,1,3,11,0,3,1,2,0.52,0.5,0.83,0.1642,192
1,0,2,13,0,1,1,3,0.46,0.4545,0.94,0.2239,32
4,1,9,19,0,5,1,3,0.62,0.6212,0.5,0.2537,508
3,1,7,0,0,2,1,1,0.7,0.6667,0.74,0.1343,64
4,1,11,6,0,0,0,1,0.28,0.2879,0.61,0.1343,16
3,0,8,15,0,2,1,1,0.72,0.6515,0.34,0.2239,601
4,0,12,16,0,5,1,1,0.42,0.4242,0.41,0.0896,276
2,1,5,21,0,0,0,3,0.66,0.6212,0.69,0.4179,143
1,0,1,21,0,0,0,1,0.1,0.1061,0.36,0.194,25
1,1,1,21,0,4,1,1,0.26,0.2727,0.6,0.1343,97
2,0,6,17,0,0,0,1,0.74,0.6667,0.51,0.0,397
1,0,2,1,0,5,1,1,0.44,0.4394,0.72,0.2239,8
4,0,12,15,0,3,1,3,0.42,0.4242,0.94,0.2239,30
2,1,5,17,0,3,1,3,0.64,0.6061,0.69,0.1045,285
4,1,12,17,0,0,0,3,0.4,0.4091,0.76,0.194,303
1,1,1,1,0,0,0,1,0.34,0.3333,0.42,0.194,72
2,0,5,23,0,5,1,1,0.44,0.4394,0.82,0.1343,120
4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045,11
4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045,6
1,0,1,22,0,1,1,2,0.16,0.1818,0.59,0.1045,34
2,0,3,0,0,1,1,3,0.34,0.303,0.66,0.3881,13
3,0,6,6,0,1,1,2,0.62,0.5909,0.78,0.1642,94
1,1,2,2,0,1,1,1,0.14,0.1364,0.46,0.194,4
3,0,9,8,0,2,1,3,0.54,0.5152,0.83,0.3881,364
3,0,7,4,0,5,1,1,0.7,0.6667,0.79,0.2537,11
3,1,8,2,0,5,1,1,0.66,0.2424,0.61,0.1343,19
4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343,20
3,1,7,11,0,4,1,1,0.76,0.6818,0.45,0.1045,215
4,1,11,21,0,4,1,2,0.32,0.3333,0.66,0.1045,224
2,1,6,16,0,2,1,1,0.6,0.6212,0.43,0.194,473
1,1,12,18,0,5,1,2,0.26,0.2273,0.56,0.2985,243
3,1,9,14,0,3,1,1,0.62,0.6212,0.38,0.2537,286
4,1,11,19,0,0,0,1,0.26,0.303,0.41,0.0,127
1,1,3,6,0,2,1,1,0.18,0.2121,0.51,0.1045,102
1,0,1,20,0,1,1,1,0.16,0.1667,0.5,0.1642,74
3,0,7,6,0,5,1,2,0.6,0.5909,0.73,0.1045,120
1,1,2,12,1,1,0,1,0.28,0.2727,0.45,0.2239,281
3,0,8,16,0,3,1,1,0.74,0.6667,0.42,0.1343,309
4,0,12,19,0,1,1,1,0.28,0.303,0.61,0.0896,241
2,0,4,21,0,1,1,1,0.56,0.5303,0.37,0.2836,151
2,1,3,13,0,3,1,1,0.56,0.5303,0.43,0.3284,273
3,1,9,20,0,3,1,1,0.72,0.7121,0.84,0.1642,412
4,1,9,1,0,4,1,1,0.6,0.5758,0.78,0.0896,21
2,0,3,10,0,1,1,2,0.38,0.3939,0.76,0.3881,62
3,0,9,6,0,2,1,2,0.54,0.5152,0.88,0.3284,72
1,1,2,16,0,5,1,2,0.34,0.3182,0.42,0.2537,268
4,1,12,20,0,2,1,1,0.36,0.3333,0.5,0.2537,268
1,1,1,14,0,4,1,1,0.42,0.4242,0.77,0.1642,156
3,1,8,10,0,6,0,1,0.7,0.6515,0.54,0.1642,480
4,0,9,0,0,0,0,2,0.6,0.5455,0.88,0.0,173
2,1,3,10,0,5,1,2,0.36,0.3636,0.57,0.1045,187
3,1,8,9,0,3,1,2,0.76,0.7273,0.66,0.0,341
4,0,9,2,0,1,1,2,0.62,0.5606,0.88,0.1045,8
1,1,2,20,0,4,1,1,0.46,0.4545,0.44,0.1343,269
4,0,12,19,0,2,1,3,0.46,0.4545,1.0,0.2985,233
3,1,9,4,0,0,0,1,0.5,0.4848,0.72,0.0,8
2,1,5,20,0,0,0,1,0.6,0.6061,0.64,0.194,276
4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,204
2,0,6,18,0,5,1,3,0.76,0.6818,0.4,0.194,450
3,0,6,5,0,3,1,1,0.64,0.5758,0.89,0.0,23
2,1,5,13,0,4,1,1,0.72,0.6667,0.54,0.1642,302
2,0,5,10,0,3,1,1,0.7,0.6515,0.61,0.0896,135
2,0,4,21,1,5,0,2,0.4,0.4091,0.76,0.2985,102
4,1,12,20,0,1,1,2,0.46,0.4545,0.77,0.0,300
2,0,4,16,1,5,0,1,0.52,0.5,0.55,0.4925,243
1,0,2,9,0,6,0,3,0.2,0.2273,1.0,0.0896,20
3,1,9,2,1,1,0,1,0.66,0.5909,0.89,0.1045,40
3,0,8,9,0,0,0,1,0.72,0.697,0.74,0.2239,231
3,1,8,22,0,4,1,2,0.66,0.6212,0.69,0.2239,259
3,0,8,2,0,3,1,1,0.72,0.6667,0.54,0.1642,11
1,0,3,6,0,2,1,1,0.2,0.2576,0.59,0.0,45
2,0,4,14,0,0,0,1,0.7,0.6515,0.54,0.3284,420
4,0,10,8,0,0,0,2,0.34,0.3333,0.76,0.194,64
4,1,12,5,0,5,1,1,0.2,0.2273,0.69,0.1045,34
3,0,6,0,0,5,1,1,0.68,0.6364,0.79,0.194,63
4,1,9,11,0,3,1,1,0.64,0.6212,0.61,0.2537,227
3,1,8,5,0,2,1,1,0.7,0.6667,0.79,0.1045,36
2,1,5,11,0,0,0,1,0.56,0.5303,0.73,0.1045,414
3,1,8,13,0,2,1,1,0.74,0.6515,0.4,0.0,331
1,1,1,2,1,1,0,1,0.36,0.3182,0.34,0.4478,7
4,1,9,3,0,3,1,2,0.58,0.5455,0.64,0.2836,10
2,0,5,8,0,1,1,2,0.48,0.4697,0.77,0.2239,371
3,1,7,1,0,1,1,2,0.7,0.6667,0.74,0.194,11
3,0,8,13,0,5,1,2,0.76,0.7121,0.62,0.194,232
1,1,1,3,0,4,1,2,0.28,0.303,0.75,0.0896,6
3,0,6,18,0,5,1,1,0.76,0.6667,0.37,0.2985,452
2,0,4,12,0,5,1,1,0.34,0.303,0.53,0.3582,95
4,0,12,14,0,2,1,3,0.48,0.4697,1.0,0.2239,75
1,0,1,0,0,1,1,1,0.22,0.197,0.44,0.3582,5
3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.194,47
1,0,3,6,0,4,1,1,0.14,0.1212,0.33,0.2985,35
1,1,2,7,0,3,1,2,0.26,0.2727,0.81,0.1343,253
4,0,9,6,0,2,1,2,0.62,0.5455,0.94,0.1045,124
3,0,6,19,0,6,0,1,0.72,0.6667,0.48,0.2836,375
1,0,1,10,0,3,1,3,0.22,0.2121,0.93,0.2836,28
4,0,11,20,0,3,1,2,0.32,0.303,0.57,0.2836,190
1,1,2,23,0,0,0,2,0.22,0.2273,0.93,0.1642,35
3,0,7,1,0,3,1,1,0.76,0.697,0.55,0.0,12
1,0,2,10,0,0,0,1,0.3,0.2727,0.45,0.3284,105
3,0,8,16,0,0,0,1,0.8,0.7121,0.36,0.3881,491
4,1,11,10,0,4,1,3,0.36,0.3485,0.62,0.194,146
3,0,9,22,0,6,0,1,0.64,0.5909,0.78,0.0,175
4,1,10,20,0,6,0,1,0.5,0.4848,0.39,0.2239,259
1,1,3,5,0,4,1,1,0.42,0.4242,0.77,0.2239,29
3,0,7,8,0,6,0,1,0.84,0.7879,0.49,0.2537,109
3,0,9,12,0,6,0,2,0.52,0.5,0.67,0.2239,372
1,1,12,21,0,6,0,2,0.28,0.2424,0.56,0.4925,60
1,0,12,6,0,4,1,1,0.2,0.2576,0.59,0.0,41
1,1,1,1,0,4,1,2,0.28,0.3182,0.75,0.0,21
4,1,10,17,0,0,0,3,0.46,0.4545,0.77,0.5224,225
3,0,7,2,0,4,1,1,0.64,0.6212,0.57,0.2985,10
4,1,12,18,0,5,1,2,0.38,0.3939,0.71,0.1045,498
2,1,5,8,0,6,0,1,0.52,0.5,0.52,0.1642,195
2,0,6,9,0,5,1,1,0.7,0.6515,0.58,0.194,224
1,0,1,21,0,2,1,1,0.24,0.2273,0.65,0.194,45
2,0,5,13,0,2,1,2,0.62,0.6212,0.38,0.2537,202
4,0,12,18,0,5,1,1,0.4,0.4091,0.5,0.0,372
3,1,7,9,0,1,1,2,0.74,0.7121,0.74,0.1343,345
4,0,11,15,0,4,1,2,0.34,0.303,0.49,0.4478,116
3,0,8,14,0,4,1,1,0.8,0.7576,0.55,0.1642,167
4,1,12,13,0,1,1,3,0.44,0.4394,1.0,0.2239,220
3,1,8,0,0,5,1,2,0.66,0.6212,0.69,0.0,111
2,0,4,7,0,2,1,1,0.58,0.5455,0.83,0.2985,270
1,0,3,2,0,2,1,1,0.3,0.303,0.62,0.0896,3
3,0,9,11,0,5,1,2,0.66,0.6212,0.74,0.1045,192
1,1,12,3,0,5,1,3,0.46,0.4545,0.94,0.3881,3
3,0,7,2,0,6,0,1,0.64,0.5758,0.89,0.1642,55
4,1,12,5,0,5,1,2,0.26,0.2727,0.81,0.1045,26
1,1,2,14,0,4,1,1,0.32,0.303,0.39,0.2985,144
1,0,12,4,0,2,1,2,0.3,0.2879,0.65,0.2239,3
2,0,4,0,0,4,1,1,0.46,0.4545,0.41,0.2836,20
4,0,9,7,0,0,0,2,0.6,0.5152,0.94,0.1343,38
3,1,7,15,0,5,1,2,0.8,0.7121,0.36,0.1045,353
4,0,10,14,0,3,1,3,0.54,0.5152,0.94,0.2836,78
2,1,5,1,0,6,0,1,0.5,0.4848,0.48,0.0,93
3,1,7,17,0,4,1,1,0.9,0.8636,0.45,0.4179,738
1,1,2,9,0,3,1,1,0.32,0.3333,0.7,0.0896,252
3,0,9,6,0,1,1,1,0.5,0.4848,0.77,0.2239,113
3,1,7,7,1,3,0,1,0.68,0.6364,0.65,0.0,72
1,0,2,7,0,3,1,1,0.06,0.1061,0.49,0.1045,99
2,0,4,19,1,5,0,1,0.42,0.4242,0.77,0.3881,209
4,1,9,3,0,2,1,1,0.42,0.4242,0.71,0.0896,5
3,1,8,20,0,3,1,1,0.64,0.6061,0.73,0.194,391
1,1,1,15,0,1,1,1,0.32,0.3182,0.24,0.194,138
4,1,11,6,0,6,0,1,0.24,0.2121,0.44,0.2836,10
3,0,7,16,0,3,1,1,0.76,0.7273,0.7,0.2537,275
3,0,6,20,0,0,0,2,0.7,0.6515,0.48,0.1045,213
4,0,9,14,0,5,1,3,0.6,0.5,1.0,0.0896,24
3,1,8,5,0,2,1,1,0.56,0.5303,0.83,0.0896,34
1,0,2,11,0,3,1,2,0.24,0.2273,0.93,0.194,52
3,0,6,9,0,3,1,1,0.72,0.697,0.79,0.1642,219
2,0,5,2,0,1,1,1,0.44,0.4394,0.94,0.0,8
4,1,12,10,0,4,1,1,0.32,0.303,0.45,0.2836,167
1,0,1,11,0,5,1,2,0.2,0.197,0.4,0.2239,67
3,0,7,5,1,1,0,2,0.64,0.5758,0.83,0.1343,4
2,0,5,15,0,4,1,1,0.56,0.5303,0.26,0.4925,147
3,0,6,15,0,5,1,1,0.82,0.7273,0.34,0.3881,216
3,1,9,18,0,1,1,1,0.62,0.6212,0.35,0.2985,968
4,1,11,7,0,0,0,1,0.28,0.2727,0.81,0.194,42
3,0,8,14,0,1,1,1,0.74,0.6515,0.3,0.3881,225
3,0,8,23,0,2,1,1,0.62,0.6061,0.61,0.0,93
4,0,11,14,0,3,1,2,0.38,0.3939,0.43,0.3582,112
4,0,9,5,0,3,1,2,0.6,0.5152,0.94,0.0,22
2,1,4,9,0,2,1,1,0.42,0.4242,0.67,0.194,319
3,1,7,3,0,1,1,2,0.66,0.5909,0.94,0.0896,2
1,1,3,11,0,0,0,1,0.32,0.2879,0.45,0.3881,256
1,0,3,14,0,3,1,2,0.4,0.4091,0.76,0.2239,100
3,0,6,5,0,0,0,1,0.6,0.6061,0.64,0.0,12
3,0,9,2,0,1,1,1,0.56,0.5303,0.88,0.0,2
3,0,7,6,0,5,1,1,0.62,0.6061,0.61,0.1343,108
2,1,4,6,0,1,1,1,0.4,0.4091,0.47,0.194,123
2,1,6,8,0,2,1,2,0.62,0.5606,0.88,0.2239,613
4,0,11,17,0,3,1,2,0.34,0.303,0.49,0.3284,380
4,1,12,16,0,5,1,1,0.36,0.3485,0.76,0.1343,375
1,1,2,18,0,2,1,2,0.38,0.3939,0.46,0.2985,406
3,1,8,7,0,0,0,1,0.64,0.6061,0.65,0.1343,39
1,1,1,14,0,6,0,1,0.24,0.2121,0.41,0.2985,231
4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0.0,321
2,1,5,3,0,4,1,1,0.46,0.4545,0.88,0.2239,3
3,0,6,4,0,3,1,1,0.64,0.5758,0.83,0.0,11
2,0,4,17,0,0,0,1,0.66,0.6212,0.65,0.2985,331
1,0,2,17,0,2,1,1,0.32,0.303,0.22,0.2239,206
4,0,9,17,0,2,1,2,0.66,0.5909,0.89,0.194,530
1,1,3,4,0,3,1,1,0.48,0.4697,0.67,0.0896,5
2,1,5,0,0,5,1,1,0.52,0.5,0.59,0.1045,70
3,1,9,22,0,4,1,1,0.64,0.5758,0.89,0.1642,217
1,1,12,6,1,2,0,2,0.22,0.2273,0.93,0.1343,7
3,0,7,17,0,6,0,1,0.76,0.6818,0.45,0.2239,475
2,1,5,3,0,2,1,2,0.5,0.4848,0.77,0.0,3
2,1,5,5,0,6,0,1,0.56,0.5303,0.88,0.0896,22
2,1,4,16,1,1,0,1,0.8,0.697,0.33,0.4627,358
1,0,1,5,0,3,1,3,0.2,0.1818,0.86,0.2836,1
3,1,6,7,0,6,0,1,0.64,0.5758,0.89,0.1642,92
2,1,5,6,0,1,1,3,0.56,0.5303,0.88,0.2985,79
3,0,8,8,0,0,0,2,0.66,0.5909,0.89,0.2836,41
3,0,8,0,0,1,1,1,0.7,0.6667,0.79,0.1045,30
1,0,12,19,0,6,0,1,0.42,0.4242,0.54,0.2239,92
2,0,6,15,0,0,0,1,0.8,0.7727,0.59,0.2985,360
1,1,3,7,0,2,1,2,0.46,0.4545,0.82,0.2836,308
4,0,10,2,0,5,1,1,0.56,0.5303,0.94,0.1642,6
4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,210
2,0,4,9,0,0,0,2,0.38,0.3939,0.94,0.1343,81
2,1,4,23,0,0,0,1,0.5,0.4848,0.39,0.2537,51
4,0,11,4,0,2,1,3,0.38,0.3939,0.94,0.1642,7
2,1,5,13,0,6,0,1,0.7,0.6364,0.37,0.1343,704
3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,116
3,1,9,12,0,5,1,1,0.68,0.6364,0.57,0.1642,389
3,0,8,9,0,4,1,1,0.72,0.6515,0.39,0.2239,197
3,1,9,0,0,5,1,1,0.56,0.5303,0.73,0.0896,87
2,1,5,0,0,2,1,1,0.58,0.5455,0.83,0.2537,36
2,1,3,3,0,0,0,3,0.42,0.4242,0.94,0.2985,18
1,1,1,1,0,0,0,1,0.3,0.2727,0.28,0.3582,73
2,0,5,10,0,3,1,3,0.54,0.5152,0.88,0.2836,106
1,0,12,6,0,0,0,1,0.2,0.2273,0.75,0.1045,1
3,1,8,3,0,4,1,1,0.62,0.5758,0.83,0.0896,9
2,0,5,5,0,2,1,1,0.4,0.4091,0.66,0.2239,29
1,1,1,10,0,5,1,3,0.48,0.4697,1.0,0.1642,126
4,1,11,1,0,6,0,1,0.34,0.2879,0.42,0.4925,20
1,1,2,9,0,2,1,1,0.32,0.3333,0.49,0.0,289
4,1,11,1,0,3,1,2,0.26,0.2576,0.75,0.2239,12
4,0,11,13,0,6,0,1,0.42,0.4242,0.3,0.2836,363
3,0,8,19,0,5,1,1,0.72,0.697,0.79,0.1045,290
3,1,9,15,0,4,1,1,0.66,0.6212,0.47,0.194,291
1,1,1,8,0,0,0,1,0.18,0.197,0.4,0.1343,70
4,1,10,5,0,5,1,2,0.54,0.5152,0.88,0.0,36
3,1,8,17,0,5,1,2,0.74,0.6667,0.51,0.2239,812
3,1,9,19,0,1,1,2,0.62,0.5909,0.73,0.1045,486
4,0,11,20,0,2,1,1,0.4,0.4091,0.71,0.0,209
4,0,11,3,0,2,1,2,0.5,0.4848,0.88,0.0,2
2,1,4,15,0,0,0,1,0.62,0.6061,0.17,0.3582,486
4,0,9,10,0,1,1,2,0.64,0.5758,0.89,0.194,154
4,0,11,23,0,1,1,1,0.36,0.3636,0.87,0.0896,48
1,0,12,20,0,3,1,2,0.5,0.4848,0.94,0.3582,167
3,1,8,21,0,5,1,1,0.76,0.7121,0.58,0.194,303
4,1,11,3,0,6,0,1,0.26,0.2576,0.65,0.194,21
4,0,11,14,0,0,0,1,0.52,0.5,0.63,0.2537,363
1,0,3,8,0,5,1,1,0.28,0.2727,0.7,0.2537,259
1,0,12,6,0,6,0,2,0.4,0.4091,0.71,0.0896,6
3,1,8,12,0,2,1,2,0.8,0.7576,0.55,0.1343,283
3,0,7,8,0,5,1,2,0.72,0.697,0.74,0.2537,457
1,0,3,16,0,1,1,1,0.34,0.303,0.31,0.3582,122
3,0,9,8,0,3,1,2,0.54,0.5152,1.0,0.1045,462
2,0,4,6,0,3,1,1,0.56,0.5303,0.94,0.2537,84
4,0,11,14,1,4,0,1,0.5,0.4848,0.31,0.2985,168
4,0,9,19,0,5,1,1,0.54,0.5152,0.52,0.2836,374
1,1,1,13,0,4,1,2,0.38,0.3939,0.71,0.0,173
4,0,11,11,0,2,1,3,0.5,0.4848,0.88,0.2985,11
3,1,8,21,0,6,0,1,0.8,0.7727,0.59,0.2537,289
2,1,4,2,0,3,1,2,0.5,0.4848,0.42,0.194,9
4,1,10,3,0,5,1,2,0.56,0.5303,0.83,0.0,5
3,0,7,8,0,4,1,2,0.7,0.6667,0.79,0.194,443
4,0,11,11,0,6,0,1,0.36,0.3788,0.4,0.0,233
3,1,9,11,0,3,1,1,0.6,0.6212,0.43,0.2537,247
4,1,11,20,0,2,1,1,0.3,0.2879,0.61,0.2239,228
2,0,4,6,0,6,0,2,0.3,0.2879,0.93,0.194,13
2,1,4,5,0,2,1,1,0.32,0.3333,0.66,0.0896,27
2,0,4,8,0,4,1,1,0.36,0.3485,0.76,0.194,314
1,0,12,6,0,3,1,1,0.32,0.303,0.57,0.2537,43
1,1,3,7,0,5,1,1,0.3,0.3333,0.7,0.0,262
2,1,4,20,0,2,1,1,0.46,0.4545,0.28,0.3881,282
4,1,12,18,0,1,1,2,0.4,0.4091,0.94,0.0896,507
1,0,12,13,0,3,1,3,0.44,0.4394,0.94,0.2985,58
3,1,6,1,0,2,1,1,0.6,0.6212,0.35,0.3881,30
2,0,3,9,0,1,1,2,0.22,0.2121,0.32,0.2239,121
4,1,11,19,1,1,0,1,0.54,0.5152,0.73,0.2836,353
1,0,1,14,0,1,1,2,0.18,0.197,0.55,0.1343,86
4,1,11,15,1,1,0,1,0.56,0.5303,0.64,0.2537,382
1,1,12,14,0,5,1,2,0.32,0.2879,0.39,0.4478,219
4,0,11,2,0,0,0,1,0.4,0.4091,0.62,0.2836,56
2,0,4,18,0,3,1,1,0.44,0.4394,0.62,0.3881,321
2,1,3,16,0,3,1,3,0.62,0.6212,0.43,0.0896,221
4,1,12,9,0,0,0,2,0.28,0.2727,0.93,0.1642,172
4,0,12,1,0,2,1,1,0.36,0.3788,0.53,0.0,6
4,0,12,10,0,0,0,1,0.32,0.3333,0.81,0.1343,216
4,0,12,0,0,1,1,1,0.2,0.2273,0.69,0.0896,20
3,0,8,14,0,5,1,1,0.78,0.7273,0.55,0.194,220
3,0,6,12,0,3,1,2,0.8,0.7727,0.59,0.2239,188
3,0,8,22,0,2,1,1,0.7,0.6515,0.61,0.0,152
4,1,11,14,0,2,1,3,0.28,0.2576,0.87,0.3582,94
1,0,3,22,0,6,0,1,0.36,0.3788,0.71,0.0,63
2,1,3,17,0,6,0,3,0.5,0.4848,0.88,0.2239,115
1,1,1,14,0,5,1,2,0.22,0.2121,0.35,0.2985,115
1,1,1,12,0,4,1,1,0.2,0.197,0.51,0.194,111
3,1,6,10,0,6,0,1,0.88,0.7727,0.3,0.2537,404
4,1,11,8,1,4,0,1,0.24,0.2424,0.75,0.1343,97
3,1,9,9,0,4,1,1,0.6,0.6061,0.64,0.0896,338
2,1,4,7,0,2,1,1,0.34,0.3485,0.71,0.1045,384
4,0,10,21,0,2,1,2,0.58,0.5455,0.78,0.194,175
3,1,8,19,0,3,1,1,0.7,0.6515,0.61,0.1343,649
2,0,5,8,0,5,1,2,0.5,0.4848,0.88,0.194,387
2,1,5,6,0,6,0,1,0.44,0.4394,0.72,0.0896,50
1,0,1,19,0,3,1,1,0.32,0.2879,0.57,0.4179,112
1,0,2,15,0,6,0,2,0.36,0.3333,0.4,0.2836,165
1,1,2,17,0,6,0,1,0.48,0.4697,0.36,0.2836,364
4,0,11,1,1,5,0,1,0.32,0.303,0.57,0.3284,19
3,1,9,9,0,4,1,1,0.56,0.5303,0.6,0.0896,355
1,0,2,14,0,2,1,2,0.22,0.2576,0.8,0.0896,54
2,1,5,13,0,2,1,3,0.64,0.6061,0.65,0.2537,219
4,0,9,10,0,5,1,1,0.6,0.6061,0.64,0.0,168
4,1,11,20,0,3,1,1,0.3,0.3182,0.52,0.0896,267
1,0,2,2,0,3,1,3,0.22,0.2273,0.93,0.1343,4
1,0,2,10,0,4,1,1,0.38,0.3939,0.54,0.194,88
4,1,11,1,0,5,1,1,0.32,0.3182,0.66,0.1642,24
2,0,3,21,0,0,0,1,0.26,0.2576,0.41,0.1642,36
3,0,9,17,0,0,0,2,0.56,0.5303,0.64,0.194,325
4,1,12,17,0,2,1,1,0.32,0.303,0.53,0.2239,601
2,1,6,22,0,0,0,1,0.62,0.6212,0.5,0.3881,226
3,1,6,4,0,5,1,2,0.76,0.7273,0.66,0.0,10
